,AwayTeam,AwayValue,HomeTeam,HomeValue,B365A,B365D,B365H,BWA,BWD,BWH,IWA,IWD,IWH,VCA,VCD,VCH,WHA,WHD,WHH
3701,9.0,45950000.0,15.0,73200000.0,4.5,3.3,1.91,4.33,3.1,1.95,3.6,3.3,2.0,5.0,3.3,1.9,4.5,3.1,1.95
4125,27.0,743100000.0,19.0,55900000.0,1.36,5.0,8.5,1.34,5.25,8.75,1.37,5.0,8.0,1.36,5.5,8.0,1.36,5.5,8.0
2066,3.0,196600000.0,1.0,64350000.0,2.15,3.4,3.25,2.1,3.3,3.3,2.4,3.2,2.7,2.2,3.5,3.5,2.2,3.2,3.4
3128,7.0,56000000.0,11.0,55700000.0,3.9,3.25,2.0,4.2,3.3,1.91,3.8,3.45,1.9,4.1,3.4,2.05,3.75,3.4,2.0
3275,36.0,43850000.0,15.0,70750000.0,3.3,3.3,2.2,3.2,3.3,2.2,3.3,3.3,2.1,3.3,3.4,2.3,3.2,3.2,2.3
1929,39.0,67000000.0,1.0,64350000.0,3.4,3.2,2.2,3.2,3.2,2.2,3.1,3.3,2.1,3.5,3.4,2.25,3.3,3.2,2.25
372,29.0,22850000.0,37.0,70000000.0,5.5,3.6,1.53,6.25,3.4,1.55,4.8,3.3,1.6,6.0,3.75,1.45,7.0,4.0,1.36
4143,15.0,85500000.0,3.0,456900000.0,17.0,10.0,1.13,23.0,9.0,1.12,18.0,7.5,1.15,26.0,9.0,1.13,21.0,9.0,1.12
1931,23.0,54230000.0,12.0,686000000.0,3.75,3.4,2.0,3.4,3.35,2.05,3.3,3.3,2.0,3.8,3.5,2.05,3.5,3.5,2.05
2506,27.0,525200000.0,4.0,621500000.0,5.0,4.0,1.62,4.5,4.33,1.67,5.0,3.8,1.67,5.2,4.3,1.67,5.0,3.75,1.67
1135,1.0,59350000.0,37.0,131300000.0,7.0,3.75,1.53,6.75,3.75,1.45,7.5,3.7,1.4,7.5,3.75,1.4,7.0,3.75,1.4
4419,9.0,52100000.0,3.0,456900000.0,11.0,5.25,1.3,11.5,5.5,1.28,11.0,6.0,1.25,12.0,5.25,1.33,11.0,5.0,1.3
1131,5.0,93100000.0,25.0,28600000.0,2.75,3.25,2.6,2.7,3.15,2.4,2.8,3.1,2.3,2.6,3.1,2.5,2.5,3.1,2.5
4795,9.0,71750000.0,34.0,230900000.0,7.5,4.0,1.5,6.75,4.2,1.5,6.5,4.2,1.5,6.5,4.33,1.5,7.0,4.0,1.53
505,26.0,46200000.0,39.0,81000000.0,6.0,3.8,1.53,6.75,3.75,1.45,5.5,3.5,1.55,5.5,3.6,1.5,6.0,3.4,1.5
2324,32.0,49750000.0,36.0,34000000.0,4.0,3.2,2.0,3.9,3.2,2.0,3.3,3.3,2.0,4.0,3.3,2.1,3.75,3.3,2.05
14,11.0,55500000.0,22.0,21100000.0,3.0,3.25,2.1,3.15,3.05,2.2,2.9,3.0,2.2,2.9,3.1,2.2,3.2,3.2,2.0
1180,5.0,93100000.0,3.0,19380000.0,5.5,3.75,1.62,4.75,3.35,1.68,4.5,3.5,1.65,5.0,3.6,1.65,4.33,3.4,1.67
3429,34.0,137300000.0,21.0,47100000.0,1.67,3.75,5.0,1.72,3.7,4.6,1.7,3.6,4.7,1.7,3.75,5.75,1.73,3.5,5.0
1140,18.0,62800000.0,3.0,19380000.0,5.5,3.75,1.62,5.25,3.5,1.6,5.2,3.4,1.6,5.5,3.6,1.6,4.8,3.4,1.6
389,29.0,39280000.0,12.0,21780000.0,4.33,3.3,1.83,4.3,3.4,1.75,4.2,3.1,1.8,3.75,3.2,1.85,4.0,3.0,1.83
562,27.0,323000000.0,23.0,57300000.0,1.8,3.4,4.33,1.75,3.4,4.25,1.8,3.2,4.0,1.7,3.4,4.35,1.72,3.25,4.2
2157,22.0,82600000.0,2.0,98300000.0,4.75,3.75,1.7,4.35,3.8,1.7,4.3,3.4,1.75,5.0,3.8,1.67,4.5,3.75,1.73
4304,15.0,85500000.0,2.0,151600000.0,7.5,4.5,1.44,7.75,4.25,1.45,7.5,4.8,1.4,7.5,4.5,1.45,7.0,4.33,1.5
3603,31.0,107500000.0,3.0,289000000.0,11.0,5.25,1.3,10.0,5.25,1.33,7.6,4.8,1.35,12.0,5.25,1.33,12.0,4.8,1.3
4884,7.0,181700000.0,34.0,442650000.0,4.75,4.0,1.66,4.75,4.0,1.7,4.0,3.8,1.85,4.75,4.2,1.73,4.4,4.2,1.73
3905,15.0,73200000.0,37.0,115300000.0,7.5,4.5,1.44,7.0,4.2,1.45,7.2,4.5,1.4,7.5,4.33,1.5,7.0,4.0,1.5
2367,39.0,72500000.0,27.0,525200000.0,26.0,11.0,1.07,31.0,10.5,1.06,20.0,8.0,1.07,41.0,13.0,1.07,26.0,12.0,1.06
2540,21.0,42400000.0,23.0,61100000.0,4.0,3.4,1.91,4.0,3.5,1.87,3.6,3.4,1.9,4.3,3.75,1.9,4.2,3.3,1.91
794,37.0,108930000.0,35.0,16080000.0,2.3,3.3,3.1,2.17,3.05,3.17,2.3,3.1,2.8,2.25,3.1,2.9,2.25,3.1,2.8
2275,15.0,51700000.0,30.0,145500000.0,8.0,4.5,1.4,8.5,4.5,1.37,7.8,4.6,1.33,9.0,4.6,1.4,9.0,4.2,1.4
4174,9.0,52100000.0,19.0,55900000.0,4.0,3.5,1.91,3.9,3.5,1.95,3.8,3.3,2.05,3.9,3.7,2.0,3.75,3.4,2.0
4048,30.0,186500000.0,11.0,61700000.0,3.1,3.3,2.3,3.0,3.4,2.35,3.1,3.3,2.2,3.0,3.6,2.38,3.0,3.2,2.4
1672,11.0,73700000.0,33.0,21600000.0,3.25,3.3,2.2,3.0,3.3,2.25,3.0,3.2,2.3,3.2,3.2,2.2,3.0,3.25,2.2
1380,11.0,111700000.0,3.0,19380000.0,4.75,3.6,1.73,4.3,3.55,1.7,4.7,3.6,1.7,4.35,3.3,1.75,4.33,3.4,1.67
4713,14.0,35600000.0,37.0,196700000.0,4.75,3.39,1.8,4.6,3.6,1.8,4.5,3.6,1.8,4.6,3.6,1.87,4.0,3.4,1.83
1849,22.0,82600000.0,1.0,64350000.0,3.25,3.25,2.2,3.15,3.25,2.2,3.2,3.2,2.1,3.25,3.3,2.3,3.0,3.25,2.2
3761,5.0,72450000.0,36.0,53800000.0,3.2,3.5,2.2,3.3,3.4,2.1,3.2,3.2,2.2,3.3,3.8,2.2,3.2,3.5,2.15
